text,label
무리한 돈을 쓰면서 명품 옷으로 나 자신을 치장하려 했던 것이 후회돼.,1
나는 사회초년생인데 연애를 한 번도 못 해 봤어. 내가 다른 사람보다 별로인가?,1
뭘 하겠어. 그냥 집에서 티브이나 보면서 잊는 거지.,1
나도 나아지고 싶은데 실천이 너무 어려운 것 같아.,1
오늘 너무 비통했어.,1
나이가 드니까 걱정이 많아졌어.,1
내 잘못이 없는 것 같으니 오히려 화를 내야겠어.,1
옛날얘기를 하다 사진이 생각나서 보여줬데. 나쁜 의도는 없었지만 다시는 그러지 말아 달라고 했어.,1
앞으로 다른 좋은 친구를 사귈 수 있겠지?,1
친구가 내 험담을 하고 다녔다고 생각했는데 아니래. 난 분명히 들었는데 이해가 안 돼.,1
남편이고 자식이고 다 필요 없어. 버려진 기분이야.,1
늦었지만 지금이라도 열심히 돈을 모아야지.,1
아직도 생각만하면 속상해. 지금도 속상해졌네.,1
난 대체 뭘 할 수 있는 걸까. 아무것도 없을 거야.,1
상사가 어제 나에게 업무를 떠넘기고 장기 휴가를 떠났어. 갑작스러운 일이라 당황스러웠어.,1
매일이야. 어제는 새벽 한 시에 귀가했어.,1
형이 내방에서 잠을 잔 뒤 급할 때 쓰려고 모아둔 저금통에 돈이 다 없어져서 배신당한 기분이야.,1
남자 친구가 연락이 안 돼. 갑자기 내 연락에 답하지 않아서 불안해.,1
나는 관절염 때문에 아무것도 못 하고 있는데 친구는 요즘 마라톤에 도전해서 완주했다고 하네.,1
선생님께 상담 요청하고 말씀을 드려야겠어.,1
솔직하게 말해보고 싶은데 그러다가 정말 누나를 더 사랑한다고 하실까봐 무서워.,1
기초생활비가 안 나오면 당장 먹고 살 길이 막막하거든.,1
정말 친척들은 왜 그런지 모르겠어!! 오지랖도 적당히 부려야지!,1
아직 아내와 자식들에게 우리의 어려운 재정 상태를 얘기하지 않아서 마음이 불편해.,1
아무래도 지금은 어떤것도 해결이 안될것같아.,1
이번에 이력서 넣은 회사에서 연락이 안 와. 경쟁률이 엄청 높았대.,1
폐지 줍는 사람들은 불쌍하다고 생각했는데 막상 내가 그런 일을 하니까 억장이 무너져.,1
게 쉬운 일이 아닌 게 윷놀이부터 레고까지 다 해봤다니까. 하긴 개나 고양이도 제대로 키우려면 돈이 제법 드는데 변변한 일거리도 없으니.,1
부모님이 몸이 안 좋으셔서 함께 살게 됐는데 자식도 같이 돌봐야 하다 보니 힘이 드니.,1
나이 들어 일도 더 못하게 되니 나를 더 찾지 않는 것 같아. 돈이 없으니 자식들에게도 무시당하네.,1
아내는 내가 맨날 집에서 삼식하는 게 귀찮다고 하는데 어디에도 쓸모없는 밥만 축내는 사람이 된것 같아.,1
이제 어떻게 살아야 할지 모르겠어.,1
가족 다 같이 비를 맞았는데 나만 감기 걸렸어.,1
남편과 크게 싸우다 실수로 물건을 던져서 정말 미안하고 죄책감 들어.,1
빨리 다른 직장을 찾아봐야지.,1
다른 건 관두고 택시 타고 달려가서 아들부터 야단칠 거야. 며느리가 모자간 사이를 더 멀게 만드는 게 틀림없다 싶기도 하고.,1
토요일인데 김 부장한테 연락 왔다. 너무 성가시고 화가 나.,1
어제까지만 해도 별로 문제가 없었는데 왜 이렇게 된 건지 모르겠어.,1
글쎄. 나 자신이 초라하고 보잘 것 없이 느껴져.,1
누구라도 만나서 얘기를 하고 싶지만 나의 외로움을 달래줄 사람이 없어. 인생 헛산 거 같고 섭섭하네.,1
맞아. 앞으로는 힘들더라도 어머니랑 함께 둘이서만 살고싶어.,1
혹시 내가 알고 지내던 사람이 먹으러 오면 어떡하지라는 생각이 들어.,1
그래도 내게 남아 있는 소중한 가족들과 친구들을 생각하면 좀 나아.,1
학업 수준이 낮아 일자리가 구해지지 않는 것이어서 그런지 그런 내가 정말 한심스러워.,1
우리 부부만 못 가는 거라 더 그래. 고립된 것 같아.,1
마땅한 방법이 떠오르지 않아.,1
집으로 찾아가서 다시 버려지면 스스로 살아야 할 것 같아.,1
왜 갑자기 따돌림을 당하게 되었는지 이유를 모르겠어.,1
이번 면접에 또 떨어져서 슬퍼. 취업은 할 수 있을까?,1
주변 사람들에게 일자리 있는지 물어보고 적극적으로 일자리를 찾을거야!,1
내가 수술 받고 사경을 헤매는데 가족들이 아무도 귀국하지 않았어.,1
내 나이도 있는데 어떻게 이럴 수 있지? 내가 급한 거 뻔히 알면서 말이야.,1
새로 개발 될 임상 실험 약을 테스트 했는데 생각도 못한 부작용만 얻었어. 억울해.,1
모두에게 용서를 구해야겠어. 다시는 그런 행동을 하지 않을 거야.,1
돈도 벌어야 하는데 어쩌면 좋을까? 난 패배자 같아.,1
자식들을 위해 아낌없이 다 줬는데 이제는 버려진 것 같아 너무 비참해.,1
나 사실은 애 아빠 말고 다른 남자를 만나고 있어. 그런데 아무래도 남편이랑 딸이 이 사실을 눈치챈 것 같아.,1
장애를 갖게 된 나 때문에 가족들이 어려움을 겪고 있으니 매사에 집중이 안 돼.,1
불합격을 많이 해서 면역이 될 지경이야. 그렇지만 충격이 가시지를 않네.,1
나이가 들어서 골다공증 때문에 움직이는 게 불편해. 이러다가 평생 누워있어야 할 것 같아.,1
아기를 두고 놀러 나갈 순 없으니까 동네 맘카페 친구들이라도 만나 육아 정보도 공유하고 수다라도 떨어야겠어.,1
내 초고속 승진에 대해 시기하는 것 같아. 그리고 내가 자신들의 상사가 되었으니 나랑 전처럼 편하게 대할 수 없어 일부러 더 거리를 두는 것 같아.,1
더 많은 곳에 지원서를 내 볼 거야. 꼭 좋은 직업 찾으면 좋겠어.,1
선생님께 내 미래에 대해 관심 좀 가져달라고 솔직히 말해야겠어.,1
아빠는 왜 내가 뭘 하고 싶은지 관심조차 없는 건지 화가나.,1
아침에 큰 아이의 준비물을 챙겨주느라 내 서류를 깜빡하고 집에 두고 나왔어.,1
내 편이던 친구가 전학 가고 나서 다른 아이들이 나를 다시 괴롭히기 시작했어.,1
지금이라도 자식들과 대화를 하면서 풀어나가야겠어.,1
글쎄. 그냥 가만히 있었던 것 같아.,1
내 얘기를 들어봐. 알고 지내는 친구가 갑자기 밥을 사주겠다고 연락이 왔어.,1
나이가 들고 일을 할 수 없게 돼서 소득이 끊겼어. 당장 생활비가 문제야.,1
그래도 가족 돌봄만큼 하겠는가.,1
예전에는 정말 사이가 좋으셨는데. 다 내 탓인 것만 같아.,1
나한테 아직 결혼은 일러. 친척들이 결혼 얘기를 할 때마다 힘들어 죽겠어.,1
집도 집이지만 엄마는 예전에도 돈 벌어본 적 없고 큰동생은 장애인에 막냇동생은 취직할 생각도 없어.,1
평소에 나를 따돌렸던 친구라 얄미워서 일부러 알려주지 않았어.,1
당장 이번 달 월세는 어떻게 내야 할지 걱정이야.,1
내 진로에 대해 잘 아는 것 같지도 않고 관심도 없는 것 같았어.,1
조카가 있는데 잠깐 보는 것도 힘들더라고.,1
그러게. 내일 만나자고 해봐야겠어.,1
헤어진 애인한테 연락이 올까 봐 기다렸는데 연락이 안 왔어. 가슴이 너무 아파.,1
평소에는 잘 씻고 다니는데 오늘은 늦어서 그냥 나갔거든.,1
아내가 우리의 노후 자금을 모두 도박에 날려 버려서 지금 정말 배신감이 들어.,1
애인이랑 얘기를 좀 해봐야 할 것 같아. 이렇게 그냥 넘어갈 순 없어.,1
아무도 나를 고용해주지 않겠지? 나는 허리 아픈 노인이니까!,1
실업자가 되어서 정말 자녀들에게 미안하다.,1
며칠 전에 사표를 냈다고 해서 깜짝 놀랐었는데 알고 보니 경쟁사로 이직한 거지 뭐야? 정말 화가 나.,1
요즘 큰 고민이 있어.,1
친구가 나보다 시험 잘 본 사실은 변하지 않으니까 그래도 짜증 나. 이런 내 모습에 화나기도 하고.,1
나 너무 힘들어. 어제 직장에서 퇴사하라고 권고가 왔어.,1
내가 골다공증을 앓고 있는데 치료할 돈이 없어서 대출을 받아야 해. 너무 마음이 힘들다.,1
요즘은 자식을 잘 키워야겠다는 생각이 들어.,1
어쩌겠어. 친구에게 전화해서 수다나 떨고 나면 괜찮아질 것 같아.,1
요즘 젊은 사람들하고는 대화가 너무 안 통하는 것 같아. 무슨 이야기를 해도 노인네 이야기라고 귀담아들으려고 하지 않는 것 같아.,1
예비 신랑한테 말했더니 다 예쁘다고 하네.,1
그래 부모님께 사달라고 말씀 드려봐야겠어.,1
술을 줄이니까 바로 건강이 좋아지는 걸 느껴. 스스로 대견하고 자랑스러워.,1
주어진 상황에서 계획을 세우고 긍정적으로 생각하려고 노력했어.,1
남편이 밖에서는 자상한 척을 하는데 집에서는 사용인을 대하듯 하고 폭력도 서슴지 않아.,1
거짓말에 실망한 거지만 여전히 내게는 예쁜 아내라고 말해주고 싶어.,1
간암인데 아직 자식들에게 아무런 말을 하지 못했어.,1
내가 무엇을 하든 엄마가 다 도와줘. 나는 벌써 고등학생인데 말이야!,1
모르겠어. 너무 스트레스 받아.,1
남편과 자식들의 얼굴을 맞대고 대화를 나누기가 힘들어. 가족이 나를 외면하는 것 같아서 우울해.,1
늙고 병든 노인들이 부양할 가족이 마땅치 않을 때 찾게 되는 곳이라는 생각을 지울 수가 없네.,1
은퇴 후에도 일을 계속하라고 자식들이 용돈을 안 줘. 버림받은 기분이야.,1
업무 처리 방식에 대한 내 의견을 듣는 척도 안 해. 날 없는 사람처럼 취급하는 것 같아.,1
친구 놈 보증을 서 줬는데 연락이 안 되네.,1
진짜 마음에 안 드는 신입이 있는데 정말 최악이야.,1
그렇지. 잘 모아 두었으면 이렇게 여유가 없진 않았을텐데 말야.,1
선생님께서 결국 나의 잘못이라고 하시더라고. 따돌림이 어떤 건지 전혀 모르시는 것 같아.,1
뭘 하든 심장 때문에 시작하기가 어렵다 보니 모든 일에 흥미를 잃어가고 있어.,1
내 통장을 보면 나 자신이 초라해져.,1
은퇴가 다가와서 그런가봐.,1
내가 이렇게 된 뒤로 사이좋던 부모님은 싸우시기만 해. 모두 나 때문이라서 너무 죄송스러워.,1
내 막냇동생이 요즘 사춘기인 것 같아. 원래 순한 애인데 요즘 들어 반항하기 시작했어.,1
진학보다는 취업이 먼저였다고 하던데 그래도 아직은 우리 우정을 배신한거 같아서 속상해.,1
내 옷을 마음대로 가져가 입는 동생과 자주 싸우게 돼.,1
친하게 지낼 수 있을 거 같던 친구처럼 생각했는데 걔가 다른 애들이랑 나를 따돌리니까 너무 속상해.,1
도대체 나는 왜 항상 이런 친구들만 사귀는지 구역질이 날 정도야.,1
나도 잘 모르는데 그 직원이 나를 오해해서 생긴 일이긴 했는데 너무 부끄러웠어.,1
직장 생활을 하다 보니 부당한 것도 상사의 눈치를 보며 참아야 해.,1
시험 점수가 더 떨어졌어. 앞으로 어떻게 하지?,1
살아가면서 마음의 폭이 좁아지고 대인관계도 축소가 되니 슬픈 마음이 드네.,1
엉덩이 쪽이 무척 아파. 허리 디스크가 원인이래.,1
제대로 된 학원도 못 다녀보고 결국 실업계로 진학하게 되어서 너무 서글퍼.,1
생활비 조금씩 아껴가면서 삼 년이나 모은 곗돈인데 정말 속상해.,1
이제 가만히 서 있기도 힘든데. 무시당하는 것까지 참을 수가 없어.,1
오늘 동생하고 심하게 다퉈서 어떡하지?,1
그런가? 그래도 거의 죽는다고 생각해서 아예 시작도 말까 하는 생각인데.,1
뭐 공부하라고 하는 건 좋은 대학 가라고 하는 거겠지. 그래야 고생을 덜 한다고.,1
큰불을 내고도 잘 살아가는 사람들도 많은데 이렇게 소심해서 어디 가서 뭘 할 수 있겠어?,1
나이가 들면 들수록 자식들과 멀어지는 것 같아 너무 두려워.,1
가족과 함께 시간을 보내는 게 재미가 없어.,1
이번 추석에도 나 혼자 쓸쓸하게 보냈어. 외로워서 죽겠어.,1
은퇴한다니 세상에 버려진 기분이야.,1
친척들이 결혼은 언제 할지 계속 물어봐서 스트레스를 받아.,1
내가 면접에 도전해보는 게 좋을까?,1
엄마는 왜 재혼을 해서 나를 슬프고 불행하게 만드는 걸까?,1
직무가 잘 맞지 않아 스트레스야 수입이 줄어서 경제적으로 힘들어 불행하다는 생각이 들어.,1
친구가 급한 일이 있다고 잠깐 돈을 빌려달라고 해서 빌려줬거든.,1
내가 지금은 비록 뇌출혈로 입원하게 되었지만 곧 친구들과 가족들에게 돌아갈 수 있다고 확신해.,1
내가 지금 요양원에서 살고 있는데 복지사가 너무 쌀쌀맞아.,1
갑자기 시키니까 기분이 너무 안 좋았어.,1
요즘에 수영을 배워.,1
혼자 군대에서 어떻게 적응할 지 걱정이야.,1
대우라도 잘 해주면 이렇게 억울하진 않겠어. 취급이 비정규직하고 다를 게 없어.,1
죽은 사람도 있고 멀리도 살고 거의 혼자 지내지. 친구가 없으니까 너무 외로워.,1
잡곡밥이 당뇨에 좋은 음식이라 남편에게 권했는데 이것도 너무 많이 먹어서 한심해.,1
어떤 일을 해도 미리 내가 이 일을 하면서 성공할 수 없을 거 같아 포기하게 돼.,1
노인이 되니까 걷기도 불편해서 일상생활 활동에 제한이 있는 것 같아.,1
회사에서 나이 많다는 이유로 해고를 당했어. 매우 슬프고 이런 상황이 오니 상처가 되네.,1
모든 일을 수행하는 데 어려움이 많네.,1
아내에게 이 사실을 말하면 아내가 정말 힘들어할 거 같아.,1
밥 같은 건 잘 못 챙겨줘도 서로 함께 하는 시간을 가져야겠어.,1
요새 내 정신이 오락가락 하나 봐. 늙어서 그런 건가 기억을 잘 못 해.,1
오늘 진로 상담을 받았는데 내가 하고싶은 게 없어서 우울했어.,1
나의 장점을 생각하며 자존감을 높이는 것이 좋을 것 같아.,1
우리 집 재정이 내 생각보다 좋지 않아. 통장을 보니 너무 당황스러워.,1
특히 여자아이들은 친구 관계에 많이 휘둘려서 걱정이야. 근데 신랑은 크면 괜찮아진다는 속 편한 소리만 해.,1
천식이라고 나만 따돌리고 노인정에서 등산을 갔다 왔어.,1
눈물이 시도 때도 없이 흘러나와. 남편을 보러가고 싶어.,1
이제 주변 사람들을 만나기도 두렵고 어떻게 살아가야 할지 막막해.,1
노후 준비를 버렸다고 생각하니까 속이 편하면서도 나중을 생각하니 불안해지네.,1
이번에 성적이 많이 떨어졌어. 부모님 눈치가 보여.,1
딸과 예전부터 소원해서 거의 안 만났는데 임종도 지키지 못할 것 같네.,1
예전에 내 돈을 빌려갔던 최 영감에게 연락을 한번 해봐야겠어.,1
밖에서 일하는 것보다 주식 투자하는 게 좋아서 시작했는데 생각보다 많이 외로워.,1
내 말은 말 같지도 않나봐. 그냥 무시만 해.,1
기초생활 보장 수급자 신청을 했는데 안 된다고 할까 봐 걱정이 돼.,1
맞아. 나보다 몇 년이나 뒤에 입사한 차장들도 모두 승진했는데 나만 승진자 명단에서 빠졌던 게 참 비통하더라.,1
우리 사회에는 노인이 자립할 수 있는 여건이 거의 없어.,1
거의 매일 야근이고 업무량이 너무 많아서 나 자신을 학대하고 있다는 생각이 들어. 개인 시간이 전혀 없어.,1
당장 취미 생활을 찾아봐야겠어.,1
상담 선생님께 찾아가서 나의 심정을 털어놓고 싶어.,1
밤새 공부한 걸 다 잊어버릴까 봐 한숨도 못 잤어. 시험을 잘 볼 수 있을지 걱정이야.,1
우선 치료에 집중해가면서 마음의 안정도 찾아봐야 할 것 같아.,1
아직 영어 말하기 대회가 좀 남았으니 치료에 집중하시고 틈틈이 연습해야겠어.,1
내가 신청한 게 언젠데 왜 아직까지 일 처리가 안 된 거지? 너무 초조해.,1
왜 직장 동료들이 나를 멀리하는 걸까? 갑자기 따돌림을 당하니까 너무 당황스럽고 외로워.,1
친구들과 여행을 가기로 했는데 사정이 생겨서 나만 못 갔어.,1
부모님을 돌보는 것도 힘든데 요즘 아이들까지 말을 듣지 않아 너무 힘들어.,1
합병증은 초반에 발견하는 게 중요하다더라고.,1
만일 해고가 된다면 어떻게 생계를 유지해야 할지 막막해.,1
이제 결혼도 해야 되는데 나만 잘 안 되는 거 같아서 억울해.,1
속이 터지니까 옆집 할매한테 전화라도 걸어서 하소연해야지.,1
지금은 때가 아닌 것 같아. 조금만 더 아내와의 시간을 추억하고 싶어.,1
우울증으로 무기력해져 매일 힘들게 지내고 있어. 너무 우울하고 외롭다.,1
별로 많지도 않은데 봉급이 적어서 그래. 근근이 생활하고 노후준비는 하질 못해 걱정이야.,1
그 친구에게 사죄하고 다시는 그런 일을 하지 않아야겠어.,1
사람들이 피하더라도 업무에 지장이 가지 않도록 더욱더 업무에 집중하는 것이 좋을 것 같아.,1
아들이 하늘나라로 갔어.,1
학교에서 친구들이 나를 무시하고 투명인간 취급하면서 따돌림시키는데 정말 괴롭고 힘들어.,1
의사가 남편의 치료를 포기하자고 했어. 너무 속상해.,1
그냥 하루하루 겨우 견디면서 살지. 우울해.,1
집사람에게 너무 미안해. 저녁에 둘이 나가 외식이라도 하며 마음 풀어줘야겠어.,1
새로운 일을 구해 생활비에 보태고 싶었지만 병이 재발해 일을 그만두게 되었어.,1
그러자고 아이를 유치원에 보내자니 미안한 마음이 크고.,1
아버지 건강이 급격히 나빠지셔서 기분이 너무 우울해.,1
다른 사람들이 나를 싫어할 것 같아서 밖에 나가기가 두려워. 자신감이 없어.,1
나는 취직을 못 했는데 친구들이 내 직장이 어디인지 물어봐서 조금 부끄러웠어.,1
손자들이 오랜만에 찾아와서 기분 좋게 갔으면 좋겠어.,1
자식들에게 요양 병원에 들어가겠다고 내 결심을 말했어.,1
용돈 하루 늦게 보냈다고 돈 꿔준 사람처럼 노발대발 해.,1
외고를 간 중학교 친구들에게 왕따를 당하고 있어. 외고에 떨어진 내가 증오스러워.,1
내가 젊었을 때는 그냥 따뜻한 마음으로 도와드렸던 생각이 나네. 그 청년도 그런 마음이었을까?,1
학교에서 괴롭힘을 당하니 세상을 살기가 싫어졌어.,1
가족들한테는 뭐 먹으라고 챙겨주는 것 하나 없으면서 남들한테는 아주 잘해.,1
이보다 더 불행할 수가 있을까?,1
처리해야 할 급한 일이 있는데 거래처가 전화를 안 받으니까 너무 불안해 죽겠어.,1
부모님이 이혼하시고부터는 내 인생이 불행해졌어.,1
내 먹을 거라도 좀 아껴서 아내에게 근사한 식사 대접하려고.,1
지금 준비하고 있던 자격증 시험에 반드시 합격해서 목표로 하고 있는 직장에 지원해야겠어.,1
아이들이 자꾸 나와 밥은 먹지 않고 밖에서 각자 해결하고 나는 신경 쓰지 않아.,1
코로나 걸리고 소일거리로 하던 일도 못 하니 뭐 벌어 먹고살아야 할지 모르겠어.,1
수능이 코앞인데 시험을 잘 볼 자신이 없어 걱정돼.,1
친척들에게 딸 결혼한다고 다 얘기했는데 번복해야 돼. 그래서 민망하고 창피해.,1
고생하는 남편에게 오늘은 고마운 마음을 꼭 전달하고 싶어. 그래야 내 맘이 좀 편할 거야.,1
새로운 팀에 적응하려고 노력해야겠어.,1
나도 똑같이 배신하고 멀어지려고 해.,1
대학에 진학하니까 나보다 뛰어난 사람들이 넘쳐. 내가 아무것도 아닌 것 같아.,1
나이 먹어서 그런 거라고 방법이 없다네. 컴퓨터나 핸드폰을 너무 오래 보지 말라는데 마음대로 되나.,1
이제는 너무 많이 떨어져서 영원히 못 붙을 것만 같아. 내 친구들은 될 거라고 했는데.,1
생활고 때문에 세 아이 뒷바라지에다 부업까지 부탁한지 이십 년이 넘어가니 건강이 악화될 수 밖에.,1
아무래도 일을 정리하고 내게 맞는 걸 찾아봐야겠어.,1
아내의 건강이 최근에 악화되어서 이제 세상 그 무엇도 필요가 없어졌어.,1
서로 성격이 너무 다르대.,1
돈을 잘 못 벌어서 내 삶도 책임지지 못할 것 같아서 너무 서러워.,1
우울증이 너무 심해져서 그냥 상담 받고 싶어.,1
피부 관리에 신경을 좀 써야지! 인터넷으로 유명한 피부 관리법을 알아봐야겠어.,1
자기들이 필요할 땐 찾아오더니 내가 부탁하니까 모른 척 하더라고.,1
응. 친구 중에 관련된 일을 하는 친구가 있어.,1
입사 후에 업무에 잘 적응할 수 있을지 너무 불안하다.,1
정확히 말은 안 하지만 이제 다들 나이 먹은 사람들이니 좀 고집이 세겠어.,1
요즘 내 성격이 너무 마음에 안 들어.,1
아팠지만 아무렇지 않은 척 일어났는데 형이 눈치 채고 놀려서 화가 났어.,1
가게에 돈도 많이 들었는데 은근 착잡한 기분도 많이 들어.,1
내가 지금 하는 일로 얼마나 더 일할 수 있을까. 아내가 더 이상 내가 믿음직스럽지 않대.,1
내가 가진 역량으로 원하는 곳을 갈 수 있을까?,1
친구가 죽었어 너무 슬펐어.,1
나는 똑바로 할 줄 아는게 없는 것 같아.,1
꼭 외국에서 사람을 데려와서라도 결혼을 해야 하는 걸까?,1
직장에만 가면 너무 힘들어.,1
내 직업인데 성과가 좋지 않아서 고민이야. 인생의 패배자가 된 것만 같아.,1
출근 전에 정말 괜찮은 회사인지 확인해야 할 것 같아. 그러기 전엔 아무래도 의심스러워.,1
내가 정신병원에 다니는 걸 직장 동료가 봤대.,1
오늘 학원 숙제를 하기가 귀찮아서 안 했는데 학원에서 잃어버렸다고 거짓말했어.,1
그동안 내 미래를 위해서 아무 노력도 하지 않은 거 같아서 반성하게 되고 죄책감이 들어.,1
아내와 그 빈자리를 채워나가려고 해. 같이 여행도 다니고 하고 싶은 것도 하면서.,1
친구들을 보고 싶은데 친구들이 오해할까 봐 두려워.,1
내가 피피티도 만들고 발표까지 했는데 상사가 공을 가로채서 배신당한 기분이 들었어.,1
오늘 가장 믿었던 친구에게 실망했어.,1
자식들이 다 클 때까진 건강해야 해서 그래.,1
매일 병원에서 타는 약인데 저녁 여섯 시가 넘거나 토요일은 무슨 할증 조제료가 붙는 건지.,1
돈은 더 많이 들어가는 시기란 말이지.,1
나 원래 지병 때문에 힘들어서 퇴직했어.,1
공부에 집중하고 싶은데 반 분위가 정말 어수선해.,1
김 대리는 결국 해고됐어. 시국이 너무 안 좋아.,1
친구가 죽은 지 한 달이 되어서 집에서 발견되었다는 소식을 듣고 슬퍼.,1
요즘 업무도 많고 오해받는 일도 생겨 스트레스야.,1
일단은 실수를 줄여서 혼날 일을 줄이고 부장님과도 한번 얘기해봐야겠어.,1
애초에 불가능한 목표였어. 아마 누구라도 이 프로젝트는 해내지 못했을 거야.,1
그냥 나이가 많이 들었다는 이유로 자식들이 요양원에 보냈어. 날 버린 느낌이야.,1
장난감 때문에 싸운 것 같아. 장난감 자동차를 한 개만 사줬거든.,1
응. 그래서 너무 우울하다. 쉬운 일이 한 가지도 없네.,1
나는 뭘 하던 제대로 하지 못하고 금방 포기할 거야.,1
같이 나가서 몸도 좀 움직이고 햇볕도 쏘이면 입맛도 돌아올 거 같아.,1
무조건 직진으로 행동했고 행복한 연애를 했었지. 다시 한 번 자신감을 가져야겠어.,1
잠도 더 줄이고 집중력있게 공부하려 열심이야.,1
운동 대신 식단 조절을 해서 체중을 조절해야겠어.,1
이제 노후 준비도 해야 할 나인데 혼자 하려니까 너무 막막해.,1
남편이 은퇴를 한 나를 보고 대책이 없다며 크게 화를 냈어!,1
치료를 받고 식단 조절도 해야지. 건강을 위해서 지금부터라도 열심히 해야지.,1
그 어떤 조언도 받아들이지 못하겠어. 난 나중에 뭘 할 수 있을까?,1
응 승진 심사에서 최종학력이 더 높은 동기가 승진하게 되었거든.,1
맨날 왜 자신은 대학을 안보내줬냐고 원망을 많이 해. 대학을 못 나온 게 직장생활에 지장이 많나 봐. 야간 대학을 다니는 데 볼 때마다 마음이 아파.,1
이번에 새롭게 프로젝트를 진행하게 됐는데 누구에게 일을 맡겨야 할지 모르겠어.,1
아내에게 갱년기임을 밝히고 미리 양해를 구해야겠어.,1
아들에게 여러 번 화를 내보았지만 아들의 행동에 변화는 없었어.,1
지금부터라도 악착같이 벌어서 노후자금을 모아두어야겠어.,1
방안에서 이불 뒤집어쓰고 울기만 했어. 내가 할 수 있는 건 아무것도 없어.,1
