text,label
저녁 식사 후에도 잠들 수 있는 힘은 안 들었다,0
오늘 내일 일은 결국 나한테 맡겨야 돼...,3
나 자신을 위해 할 일들을 왜 이렇게 많이 놓치는지 모르겠다. 오늘따라 너무 자신감이 없어서 무서워졌다.,3
협업 프로젝트에서 제안한 아이디어를 무시당했다. 아무런 설명이나 논의 없이 내 의견을 배제하는 것은 참 화나게 하는 일이야.,1
오늘 아침 헤어져 나갈 때 누군가가 내 머리카락을 당기더라고. 불편해서 화가 났지.,1
오늘 하루 너무 피곤해서 집에서도 쉬고 싶었다.,0
이곳에서 받는 압박감이 너무 크다. 다른 사람들이 기대하는 대로 살아야 해? 내 삶은 내가 결정할 일이잖아!,1
"오늘 정말 화났어. 회사에서 그새가 내 책임을 떠넘겼고, 내가 얼마나 열심히 했는지를 인정조차 안 해. 다들 나를 비아냥대는데 속상해.",1
"요즘 같은 날씨에 데이트를 가고 싶었는데 연락이 없어 혼자 밖으로 나가지도 못했다. 갑갑한 감정이 몰려와, 이대로는 안될 것 같아서 무기력하게 누워있었다.",2
"아무것도 하기 싫어, 그냥 침대 위에서 바라만 보던 하루였다.",0
오늘은 정말 짜증 나는 날이었어. 회의에서 제안한 아이디어가 통하지 않아서 말이야.,1
오늘 사람들 속에서 제대로 소리를 내본 건 처음이야. 하지만 그건 침묵을 깨울 뿐이었어.,2
"오늘은 다시 한번 친구들의 이야기를 듣고 싶었지만, 그들은 바쁘다는 이유로 시간을 내지 않았어.",2
오늘 정말 힘들었다. 끝이 보이지 않는 업무와 막힌 상황에서 진심으로 답답하고 화났다.,1
모든 활동이 무겁게 느껴진 하루였다.,0
완전히 지친 나를 위해 커피 한 잔만 달라 했지만 몸은 그마저 거부했다.,0
"늘 아쉬운 생각을 했다. 좀 더 잘할 수 있었는데, 왜 이렇게 못했는지 자책했다.",3
오늘의 실수 너무 크다. 내가 이런 실수 하는 줄은 몰랐나 봐.,3
오늘따라 주변사람들이 참 가깝게 느껴지네. 내가 생각한 것보다 더 나를 이해하려는 사람들이 많았나 봐.,2
정말 이번 회의에서 미소를 못 보여서 엄청 불안했다. 앞으로는 환하게 웃어야겠다는 결심을 했다.,3
왜 이렇게 항상 못해내는 걸까? 이번에도 제대로 된 결과를 내지 못했다.,3
오늘은 내가 어떤 일이든 제대로 못하는 것 같아 슬펐다.,3
너무 피곤해서 못 알아들을 정도로 목소리 낮추고 누워있었다.,0
오늘은 왜 이리도 불편하게 느껴지는지 모르겠다. 친구들과의 약속을 까먹은 뒤로 사람들과의 대화가 쑥스러워졌다.,2
오늘은 뭐든 안 풀리고 답답한 그대로 박힌 느낌이었다. 직장에서도 친구에게 불쾌한 말을 들었네.,1
오늘 하루 몇 시간도 더 일해야 하는 것 같아 지쳐 쓰러지려고 했다.,0
아르바이트 때 뭔 짓을 했는지 모르겠다. 주민센터에서 혼났다.,1
스스로에게 너무 미안해서 오늘 하루도 마음이 무겁게 내려앉아 있었다. 앞으로 어떤 부분에서 더 노력해야 할지 모르겠다.,3
내가 잘못했나? 왜 모두 저렇게 냉담해.,2
오늘은 아무것도 하기 싫었다. 나를 움직이게 하는 힘이 완전히 사라졌다.,0
비밀을 전해줬던 친구가 나를 배신했다. 이제는 정말 혼자야.,2
가족들과 함께 있으면 항상 말이 안 맞는 것 같다. 서로 이해하지 못한다는 생각이 절망적이었다.,3
엄마한테 속상한 말 듣고 울었다. 왜 이렇게 우리 사이가 이렇게 힘들었을까.,2
"늘 사람들 앞에서 말하기가 두렵고, 그래서 더 노력해야겠다 싶었다.",3
"오늘은 정말 에너지가 고갈되었다. 모든 게 너무 지치고, 흥미가 떨어졌다.",0
오늘은 또다시 불안감에 잠겨있었어. 나 자신이 믿을 만한 사람인가 싶다가 힘들었어.,3
오늘은 정말 열심히 했지만 결과가 좋지 않아. 내가 좀더 노력해야겠어. 그래도 내 노력은 가치있겠지?,3
오늘 가족들과 다툼이 있어. 제가 못본 줄 알았는데 사실 문제는 내가 만들어 놓은 거야.,3
이번 주 월요일부터 일명 '절친'이 친구와 관계가 급격히 악화되었다.,2
"내가 이렇게 안 되는 걸 보니, 또 마음이 무겁네...",3
새벽까지 번거로운 일들에 짜증 났다. 하지만 나 자신에게 친절하게 대해보려 노력했다.,3
외출을 마치고 집으로 돌아와 휴대폰을 꺼내지도 못했다.,0
"동료들과 프로젝트 관련 회의를 했는데, 의견이 안 맞아서 불편했다. 결국 혼자 작업해야 할 것 같은데 오늘은 또 다시 늦게까지 앉아 있었다.",2
"오늘은 정말 지쳤어. 아무 일도 안 해봤는데도, 내 마음과 몸은 철철 피로를 느끼네.",0
직원들을 격려하러 갔는데 반응이 너무 피곤했다. 웃는 얼굴은 하나도 없었어.,1
"내가 그 사람을 위해 더 열심히 해야 할 것 같아, 그럼에도 불구하고 항상 부족하다는 생각이 들어.",3
오늘은 몸과 마음이 동시에 말문을 막아버린 날이었다.,0
친구들과 헤어져서 기분이 복잡했어. 이런 걸 계속 반복하지 말아야겠다.,2
오늘은 또 혼자 명절을 보내야 했어. 누군가와 함께하길 꿈꾸며 서운함이 차오르네.,2
내일부터는 더 강해져야겠다. 지금처럼 억울하고 화난 상태로 살아가는 게 아니니까.,1
"오늘은 정말로 힘들었지만, 내일도 다시 일어날 수 있을 거야.",0
"다시 한 번 혼자였음을 깨달으며, 오늘 하루를 보내느라 고생이었다.",2
저녁 시간에도 불구하고 업무 스트레스로 몸이 무겁게 느껴진 하루였다.,1
이정도만 해도 이렇게 피로하다니... 내일은 진작에 일과를 정리해야겠다.,0
퇴근 후에도 집에 와서 아무것도 못해서 저녁시간까지 간판피로했다.,0
못다 한 일들만 쌓이는 것 같아 답답하다. 집에 돌아와서라도 편안하게 쉴 수 없었다.,1
"오늘은 여전히 능력 부족으로 고민하다 보니 잠자리에 들었지만, 아침에는 새벽이라도 밝혔다 치며 희망을 가져보려고 노력했다.",3
오늘 정말 화나버렸다. 회사에서 하소연 해도 소용없어 보였다.,1
"고객들한테 잘못을 떠안겨서 혼나고, 이 상황 참 못 참겠다.",1
"오늘은 쉴 새 없이 바쁘게 움직였어, 이제 좀 휴식해야겠다.",0
오늘 하루 내 짧은 시간 동안 보였던 실수들땜에 마음이 무거웠어. 뭐든 잘하려고 애쓰지만 그래도 부족해보여.,3
미팅 때 제안을 부정받아서 불만이 참 많이 쌓였었다.,1
오늘은 고래고래 소리만 내는 건지 주변 사소한 일상에도 감정이 집중 안 되네.,0
혼자 밥 먹으면서도 외로움이 물씬 풍겨대. 오늘 하루는 완전 텅비었다.,2
늘 그렇듯 내게 기대해준 건 오직 내가뿐이다.,3
"오늘은 참 힘들었다. 같이 노는 친구들도 없다, 혼자서 보내다니 왜그래.",2
오늘은 계속 고민하니까 힘들었다. 내가 이렇게도 부족한 걸까.,3
이만 끝내고 혼자 있어야겠다. 오늘은 내가 함께해주길 바라곤 해.,2
회사 동료들한테 배신당했다. 믿고 있던 친구가 뭔지 모르겠다.,2
이번에는 안 되겠다 싶었지만 결국 또 빨리 일해버려서 퇴근 시간 벗어났어.,1
오늘은 친구들한테 배신받았어. 약속을 저버리더니 내가 헛🏽짜증.,2
오늘은 분노로 가득 찬 하루였다. 비정상적이었다.,1
"모든Energy 다 소진되었다. 무기력하고, 아무런 욕구도 없이 그냥 눈 감고 싶다.",0
오늘 하루 참 다 싫었다. 회사에서 내 업무 능력을 의심한 거지 뭐야. 그깟 실수 몇 가지로 이렇게까지요?,1
무기력함이 너무 짧은 시간에 몰려왔다. 내일 힘을 내야겠어.,0
오늘 업무 보고회에서 다시 놓치느라 분노했다. 회의가 늦게 시작해서 준비한 부분을 다 잃어버렸으니.,1
오늘은 단 한 번의 웃음을 찾지 못했다. 모든 것이 무기력하고 지쳐있다.,0
오늘은 다다마냥 바쁘게 하루를 보내버려... 몸도 마음도 너무 피로하다.,0
회사에서 동료가 내 의견을 무시했다. 혼자서 업무를 처리해야 하나 봐.,2
내가 잘못했어도 그렇게 대한 건가? 불만이다.,1
오늘은 참 피곤했어. 아무런 잘못도 안 했는데 끝없이 혼나는 상사땜에 스트레스만 겪었지.,1
내가 얼마나 부족한 사람인지 이제 알았다. 내 모습을 바라보니 이렇게 싫어지는 순간이 있다.,3
내가 이렇게 부족한 걸 인정해야 했어. 그동안 숨기려고 애쓰다니.,3
"오늘이 처음이 아니라서 정말 지쳤다, 앞으로는 좀 더 신경 써야겠다.",3
회사 사람들한테 배신당한 것 같아 울컥했다. 이번엔 진짜로 자리를 떠날까 해.,2
오늘 다시 실패했다. 계속해서 이런 식으로는 안 될 것 같아 우울하다.,3
오늘은 계속 불안해 했다. 늘 미미하고 부족한 나를 보며 자책만 하고 있다.,3
오늘은 정말 힘들었다. 하지만 꾸준히 노력하면 언젠가는 달라질 거라는 생각이 드네.,3
또 다른 사람 앞에서 말 실수했다. 얼마나 무능해 보였을지 모르겠다.,3
"내가 왜 이렇게 높이 올라가야 하나 싶었어. 이런 상황에서도 내 존재는 고려되지 않는 거 같아, 답답함이 터져 나오네.",1
오늘은 너무 힘들었지. 못참겠다.,1
상사의 지시만 따라하다 보니 제대로 된 일을 못해 답답했다.,1
"무거운 마음으로 집으로 돌아와, 침대 위에 올라선 순간 빠르게 잠이 들었다.",0
오늘은 너무도 힘들었다. 나 자신이 무너질 듯했다.,3
체력과 정신력이 둔화되어 있었다.,0
오늘은 혼자 했다. 이럴 때 가장 싫다.,2
"오늘은 참 힘들었다. 친구들과의 약속을 까먹고 혼자서 놀았는데, 그들도 제대로 못 보낼 줄 아나 봐.",2
"가는 길과 오는 길, 어디에 있어도 피로감만 느낀 하루였다.",0
"내가 해내야 할 일이 너무 많아, 그걸 감당해낼 자신이 없어.",1
오늘도 팀원들과 어울리지 못했다. 왜 저런 자아감소하는 상황만 되는 걸까?,3
이따금씩 몸 전체가 무겁게 느껴져서 걷기도 힘들었다.,0
오늘은 나를 끌어내는데 이렇게 힘들게 싸워본 적 처음이야.,0
오늘은 아예 집에서 독서하래. 사람들과 만나는 것 자체가 무리다. 이렇게 외로울 줄 몰랐어.,2
허리가 아파서 걷기도 힘들었는데 그래도 집으로 돌아와야만 했다.,0
오늘은 정말 힘들었다. 동기들과의 대화가 끝나자마자 배신감이 밀려와서 몸 전체가 저릿했다.,2
체력도 정신력도 빠르게 소진되었다. 그냥 무기력을 느낀다.,0
오늘 일은 또 실망스러웠지. 내가 좀 더 열심히 해야겠다는 생각뿐이었네.,3
저녁 무렵엔 결국 눕밖에지 않고 앉아 있기만 했다.,0
"늘 빠진다니까 그럼 친구들과 만나는 거 포기할래, 내가 이렇게 불편해서 죄송하다.",3
오랜 시간 고민하느라 기력 소진으로 늦게야 잠이 왔다. 앞으로는 더 꾸준히 준비해야겠다고 다짐했다.,3
내가 더 나아질 수 있다고 믿어야 할걸. 이렇게 비관적으로 생각하면 안되는데.,3
오늘은 정말로 모든 것이 어려웠어. 내가 할 수 없을 줄 알았는데 그래도 해내고 싶었어.,1
이번에도 결국 혼자였다... 정말로 나 혼자가 된다는 게 끔찍하다.,2
"집으로 돌아와 밥만 먹고 싶다 나가지도, 놀기도 싫다.",0
오늘은 웬걸? 예상치 못한 일이 생겨 억울해서 나가떨어지길 바랐다.,1
"친구들과 오랜만에 약속했지만, 그들은 내게 끊임없는 질문을 하면서 제자리를 찾지 못했다.",2
"회사에서 압박감을 많이 받았다, 하루 종일 해결할 일이 없었다.",1
"너무 피곤해서 눈을 들어 볼 수 없었는데, 그래도 끝내봅시다.",0
회사 동료들이 저를 배신했다. 오늘은 그들 없이도 충분히 일할 수 있음을 다시 한번 깨달았다.,2
회사에서의 압박감이 너무 심해 답답했다. 더 이상 높은 목표를 정하진 않을 거야.,1
오늘은 꼴찌였다. 그런 내 모습에 너무 가책이었어.,3
내일은 빠진 대화 다시 해봐야지 오늘은 그냥 잊었을까 생각만 했다.,2
오늘은 사람들에게 이해받기 어려웠어. 그래서 다시 혼자였다.,2
오늘은 참 화나네. 동료가 내 의견을 무시하고 결정을 했어. 맘대로 되다니.,1
오늘도 다른 사람들 이야기만 들으며 내 생활은 외롭게 흘러갔어. 배신감이 저절로 느껴져.,2
오늘은 어색했다. 동료들과 이야기하려 해도 입이 떨어지지 않았다.,2
왜 나밖에 못하는 일이 없을까 싶었다.,3
오늘은 모든 것이 천천히 움직이는 속도였어. 내 몸이 이속에 따라가지 못하니까 더 피로하게 느껴졌다.,0
정말 화내는 상황이라도 이렇게 감정을 내버리지는 않겠는데.,1
오늘은 나도 모르게 피로감이 쏟아져 내렸어. 몸에서 식신한 기운마저 사라져버린 것 같아.,0
"오늘은 참으로 지루했다. 회의에서 침묵하며, 모든 말에 동조해주지 않아 소외감을 느꼈다.",2
아이가 무 *</*>로 짜증났어. 정신없는 하루였다.,1
오늘은 어떠했는가 내 마음속 피로와 무기력함이 범람한 하루였어...,0
오늘 난 아내와 싸웠어. 그녀가 내게 해준 말들이 너무 상처였어. 그러니 이제부터는 혼자 살아야겠어.,2
회사 동료들이 웃는 모습이 보였는데 그게 나를 더 힘들게만 만들었다. 혼자있어야 할지도 모르겠다.,2
오늘은 정말 답답했다. 일 때문에 늘어놓을 수 없는 생각들이 머릿속을 떠나질 않았다.,1
오늘은 일하느라 정말 지쳤다. 퇴근 후 집에 가자마자 잠들었다.,0
"주말에도 압박감이 가득하다니, 이대로는 안 되겠다 싶었다.",1
"친구와의 갈등으로 상처받아, 혼자서 이별을 받아들이려 했다.",2
오늘은 다들 행복했겠지... 내일로 미뤄보기로 했어.,2
너무 피곤해서 밥도 제대로 안 먹고 잠자리에 들었어. 내일엔 꼭 다르겠지.,0
"내가 잘못한 게 아니라면, 정말 무력해지겠어.",1
"오늘 이메일 답변하는데 누가 내가 너무 느리다고 했대. 안 돼, 나는 노력하고 있는데. 화나.",1
오늘 치료받으려고 애썼는데도 아직도 이렇게 안 좋아져. 진짜 내게 친절하게 해주면 되는 거 아니야?,3
오늘 또 일을 망치고 말았다. 내 실력이 너무 못한다고 생각했다.,3
"오늘은 계속 고생했지만, 내 마음도 몸도 허무한 기분이야.",0
오늘은 참 답답했어. 미팅에서 내 의견을 무시했지. 정말 화나.,1
"연인과 말다툼하고 난 후, 아무도 없으니까 그 순간만큼은 완벽했다.",2
오늘은 또 다시 내가 부족하다고 느꼈다. 능력 부족한 나를 믿을 수 있을까?,3
"내가 더 잘할 수 있었는데, 왜 그걸 못했을까?",3
오늘따라 내가 너무 바뀌어서 친구들이 알아볼 수 없어?,2
"오늘의 모든 일은 나에게 증오감만 남겼어. 모두가 다 가리고, 내 말 들으려 하지 않는다는 걸 느꼈거든.",2
"혼자 있는 시간이 긴 하루였다. 같은 회사 사람들과의 갈등이 계속되어, 혼란스러웠다.",2
"친구와의 약속도 잘 지켰는데, 갑자기 돌연 연락이 없어. 이렇게 불만족스러운 상황 참 못 견디겠다.",1
"오늘은 친구들랑 약속하는데, 그룹 메시지 완전 무시당하고 화 나서 일찍 끝내고 집에 왔어.",1
"저녁 운동하는데도 꾸준히 못하는데, 왜 그렇게 의지가 안 가지는지 모르겠다.",3
사소한 일로 친구와 말다툼을 했다. 서로 이해하지 못하는 순간 너무 분노했다.,1
"오늘은 쉬어야겠다. 아무것도 하지 않고, 단지 쉬다보자.",0
오늘만큼은 쉬는 시간을 좀 가져야겠다..,0
하루 종일 피곤해서 잠만 자려 했다.,0
"오늘은 내 자신에 대해 너무 많이 자책하고, 불안하다. 내 실력이 아직 부족하다는 것을 깨닫고 싶었다.",3
"오늘은 또 다른 날처럼 힘들었지만, 어제보다는 조금 덜 싫었다.",0
오늘은 정말 너무했다. 동생땜에 압박감만 오더니 엄마한테까지 말하는데도 아무 반응없다.,1
오늘 너무 지쳤어. 몸도 마음도 다 떨쳐내지 못해.,0
오늘은 정말 힘들었는데 이렇게 누워 있어야겠네. 내일을 기대하며.,0
오늘 일기 쓰면서도 빠져나오지 못한 전부의 부족함을 엄격하게 비판했다.,3
저녁식사할 때조차 사람들한테 배신당했다. 오늘은 외롭다 싶었던 그대로였어.,2
"어제 데이트한 사람과 싹 다 끝냈다는 말 듣고, 오늘은 그냥 내버려두자 생각하며 하루를 보내네.",2
내가 얼마나 자기를 허락하지 못하는지 알게 됐어.,3
오늘은 내가 너무 잘생긴 사람들과 비교되서 자신감을 잃었다. 그것 때문에 하루가 답답하게 느껴졌어.,3
오늘 업무 중 친구가 제 가정 때문에 나를 배신했다.,2
오늘의 나는 아무에게도 말하지 못한 채 혼자였다. 배신감이 너무 강해서 이 마음을 누르질 못해.,2
오늘은 다시 내가 얼마나 약해 보이는지 알게 되었다.,3
하루가 저물면서도 내 심장은 빠른 주파수로 뛰고 있었다.,0
여전히 나를 잘 모르겠다. 왜 이래? 왜 이렇게 수줍어하고 못해보겠다고 생각하는 것일까?,3
오늘은 계속 불안한 생각만 떠올려대다가 결국엔 나 자신에게 화내다 차가워졌다.,3
텔레비전에서도 뭔가를 보기 전부터 코로 눈물이 맺히더니 결국은 다시 눕게 되었다.,0
"연락처를 잘못 저장하고, 언제나 망각해. 지금이라도 다시 정리해야겠다.",3
오늘은 내가 얼마나 자책하느라 고생했는지를 실감했다.,3
"내가 해야 할 일들을 챙겨도 인정해 주는 게 없어, 답답해.",1
외로움을 견디다 못해 다시 연락했어야 했다.,2
오늘은 어김없이 피곤하다. 에너지가 빠져나가는 기분이다. 하-END.,0
"회의에서 말이 안 들어주고, 나를 무시한 거 같은데 정말 화가 났어. 오늘은 참 싫었다. 다른 사람들 눈에는 문제가 없는데 내가 느낀 것들이 없는 거야? 분명히 제안도 하고, 의견도 내는 건데 왜 인정받지 못하겠는지 모르겠다.",1
오늘은 또다시 실패했다. 오늘의 실수는 내 무능함을 다시 한번 증명해주고 있어.,3
저녁 식사시간에는 혼자 앉아서 밥을 먹었다.,2
다른 사람들 앞에서 말도 못하고 서 있어... 도대체 이 마음은 언제 나아질지 모르겠다.,3
"오늘은 외로움을 느꼈는데, 그것보다 더 가슴 아팠던 건 나를 버린 그들 때문이었다.",2
오늘은 정말 힘들었다. 이래라 저래라 하던 사람들 때문에 배신감이 넘쳤어.,2
"내 자신을 너무 혹평하고 있다는 걸 깨닫게 되었어, 그럼에도 불구하고 그 부족함 때문에 계속 고민했다.",3
"매일 똑같은 일 반복해서, 이렇게 살아야 하나 싶었다. 답답해 죽겠어.",1
"배신감과 갈등이 함께 담긴 한 하루였어. 결국 마지막엔 혼자였고, 그때는 정말 힘들었다.",2
가족들과 이별 대화를 했다. 마음이 답답해서 울 뻔했다.,2
모두가 친근한 듯하지만 오늘은 사람들에게 미소 하나 잡지 못했다.,0
오늘은 참 밉다. 내가 했던 모든일도 빤히 보더니 속상하다.,1
오늘 하루도 나 자신에게 너무 미련하게 느껴졌어. 좀 더 용기를 내야겠지만.,3
에너지 다 바닥난 하루였다.,0
"오늘 하루 힘들었다, 몸도 마음도 다 탈진한 것 같아.",0
내일은 다시 일어날 테니까 오늘은 그냥 이불킥이라 해야겠다.,0
오늘은 아무것도 하고 싶지 않아. 쉬어야겠다.,0
오늘은 다시 내 자신에 대해 비난했다. 나의 능력이 부족하다는 생각에 숨을 헐떡였다.,3
"오늘은 사소한 일 때문에 끝없이 고민하고, 결국 아무 결정도 내릴 수 없었다.",0
오늘은 혼자 공부하다가 친구들한테 배신당해서 울었다.,2
오늘 하루도 결국 이기지 못했다는 생각에 슬펐다. 앞으로 나아갈 힘이 없었다.,3
오늘은 힘들어서 집도 나가지 않았다. 잠만 자려고 했는데 몸이 피곤해서 못 자.,0
그냥 잠만 하고 싶었어. 기운을 빨라도 다시 쌓지 못해 허전한 날이었다.,0
"오늘 놀러온 사람들이 모두 미소 없었다, 외로움이 더해졌다.",2
너무 힘들어서 오늘은 그냥 집에서 쉬어야겠다. 뭐하나 할 에너지가 없다.,0
하루 종일 아무것도 하기 싫었지만 해야만 했다.,0
오늘은 또 주차비를 잘못 내고 말았다. 맨날 이런 일이 벌어진다.,1
오늘은 밤에도 난로만 생각했다.,0
"내가 어제 프레젠테이션에서 말해본 내용, 왜 그렇게 막히고 당황했을까?",3
어떻게 이런 상황에 처했을지 모르겠다. 너무 억울해서 속이 시원치 않아.,1
왜 이렇게 불공평한지 모르겠다. 내일 다시 도전할 거야.,1
"데이트를 계획했지만, 갑자기 일 때문에 취소되었다.",1
오늘은 참 화가 났다. 회사에서 인정받지 못하고 혼나서. 너무 답답했다.,1
"오늘은 그냥 흘러가는 날이었고, 내가 그 속에 빠져서 얼마나 안 좋은 걸까?",3
"오늘 회식 자리에서 많은 사람들이 이야기를 나누었지만 나는 대화에 참여하지 못했어. 그 과정에서 상황을 안 맞게 만들고, 혼자만 느끼는 무용감이 들었네. 그래도 앞으로 더 활발하게 대화하고 싶다는 생각이 들었다.",3
"오늘은 참 못마땅했던 하루였다. 회사에서 잘못된 일을 맡겨주고 싶었던 사람이 따분하게 해결했어. 안색만 내줘봐야 했는데, 결국 책임져야 할 판이 되었지.",1
오늘은 정말로 힘들었는데 그래도 내일 다시 일어날 수 있어.,0
오늘은 집에서 혼자 보내려 했는데 친구들이 내 말 들은 것 같지 않아.,2
상사의 비판에 답답해져서 결국 울었어. 오늘은 내일을 위해 힘내야겠지.,1
오늘 회의에서 의견 제시하는데 실패했어. 다음부터는 충분히 준비해야겠다.,3
친구들랑 만나서 다들 좋게 대해 줬는데 왜 나만 느껴지는 게 이렇게 불안한지 모르겠다.,3
너무 지쳤어. 하루가 넘도 안 끝나는 피로감에 눌려버렸지.,0
오늘은 또 다른 사람들과 비교하게 됐어. 그들이랑 나는 다르다는 걸 느꼈지.,3
혼자 있으면서도 다른 사람들이 웃고 떠드는 소리 듣고 더 답답했다.,2
저녁 식사는 해봤으나 손길조차 뻔했다.,0
눈을 뜰 힘이 남아있지 않았다. 아무리 자려 해도 깊게 잠드질 못했다.,0
또다시 혼자였다. 다른 사람들 사이에서 소외받는 느낌이 참 애매하게 몰아쳐온다.,2
내가 항상 부족한 존재라는 걸 깨닫고 오늘도 계속 고민했어.,3
