text,label,emotion_type,category
교수님 말만 믿고 다른 회사는 포기하고 여기로 왔는데 너무 후회돼.,2,E42,부정적_대인관계
회사 동료들이랑 잘 지내지 못하는 것 같아서 걱정이야.,3,E37,자기비하
사람은 잘 안 변한다고 하니까 난 그 친구와 더 이상 안 만나려고 해.,2,E42,부정적_대인관계
앞집 이씨가 돈 때문에 이혼한다네. 어리석어.,3,E58,자기비하
믿었던 남자친구라서 더 충격이 커.,2,E42,부정적_대인관계
당분간은 사회적 거리 두기를 하면서 집에서 운동해야겠어.,0,E32,정서적_고갈
정해진 할당량을 채우지 못한 내 책임이지.,3,E16,자기비하
내가 잘난 척을 엄청나게 한다고 친구가 뒷말을 하는 걸 들었어. 너무 억울해.,0,E26,정서적_고갈
손자들이 내가 해 준 음식을 맛있게 먹는 걸 보면 좋더라고. 좋아하는 걸 좀 해줘야겠어.,2,E51,부정적_대인관계
무료 인터넷 강의를 활용하면 좋을 것 같아.,0,E24,정서적_고갈
몸이 건강했으면 겪지 않아도 될 어려움이니 그렇지. 그러니 왜 불만이 없겠어? 너무도 억울하네.,3,E37,자기비하
딸이 시집가서 고생만 하는 것 같아 마음이 아파.,0,E20,정서적_고갈
단순 업무만 하고 있으니 섬에 고립된 기분이야.,2,E51,부정적_대인관계
나 같은 나이 든 사람은 더 따라잡기가 힘들어졌어.,0,E20,정서적_고갈
친구들이 내 이름 가지고 놀리는 게 너무 짜증 나.,1,E18,좌절_압박
새 직장을 찾아봐야지. 손가락 빨고 있을 수만은 없으니까.,2,E49,부정적_대인관계
나는 반드시 부모님을 찾아내서 물어볼거야. 그리고 그 전까진 친구사택이나 가야지.,2,E42,부정적_대인관계
자식들에게 잘 해주지 못한 것에 대해 벌 받는 기분이야.,2,E51,부정적_대인관계
석류즙을 마시고 있는데 갱년기에 별로 효과가 없는 것 같아.,0,E26,정서적_고갈
내가 학업 대신 음악을 하고 싶다고한 후로부터 부모님이 근심이 많아지셨나봐.,3,E37,자기비하
신경이 쓰여서 잠도 설쳐.,3,E35,자기비하
상대방과 나를 비교하지 말고 나만 바라봐야 하면 열등감과 스트레스가 줄어들 것 같아.,0,E32,정서적_고갈
직원들이 눈에 안 보이면 그냥 가 버려서 미납금이 생기는데 나중에 분쟁이 많아.,3,E30,자기비하
내 꿈이 아닌 일을 하다 보니 집중도 안 되고 행복하지도 않은 것 같아.,3,E35,자기비하
학교 수업에 못 따라가서 과외까지 받은 건데 이런 불상사가 일어나다니.,3,E50,자기비하
명일도 학교에 가면 따돌림을 받을 것 같아서 근심이 돼.,3,E37,자기비하
남편이 세상을 뜬 후로부터 생활 의욕이 없어졌어.,3,E25,자기비하
응. 남편이 나를 전혀 신경 써주지 않는 거 같아.,2,E51,부정적_대인관계
사장님께 총애 받는 김 대리에게 지기 싫어서 술 내기를 했다가 필름이 끊겨서 너무 창피해.,3,E54,자기비하
회사에서 직장 사람들하고 대인 관계 하는 게 너무 어려워서 화가 나.,1,E18,좌절_압박
나 요새 기분이 매우 안 좋아. 내 친구가 내 험담을 하고 다녔더라고.,2,E42,부정적_대인관계
나가서 친구들과 이야기를 나눠 봐야지.,0,E20,정서적_고갈
비밀번호를 아무리 생각해봐도 모르겠어.,0,E53,정서적_고갈
친형의 부탁으로 보증을 서 주었다가 빚을 고스란히 떠안게 되어서 가족과도 이별했어.,2,E51,부정적_대인관계
다들 여유 있게 사는 것 같은데 나만 이런가 싶은 생각도 들어.,0,E20,정서적_고갈
내가 합격 통보를 받은 회사 중에 한 군데를 골라 내일 출근하겠다고 이야기했는데 다른 좋은 조건의 회사가 또 합격 통보를 해왔어.,3,E35,자기비하
응. 며칠 전만 해도 이렇게 많지는 않았던 것 같은데 이렇게나 많아졌다니.,2,E52,부정적_대인관계
자식들이 성공하고 나서도 부모의 노후에 관심을 가지지 않아서 서운해.,2,E42,부정적_대인관계
남편이랑 매일같이 싸워. 어제는 누가 시끄럽다고 신고를 해서 경찰이 찾아왔어.,1,E15,좌절_압박
일에 집중하기도 어렵고 뭔가를 새로 시작하기도 쉽지 않아.,3,E35,자기비하
밤이나 낮이나 장사해가며 잘 키워 놓은 자식들인데 배신감도 들고 분해.,1,E47,좌절_압박
이미 내가 아픈 건 알고 있어. 내가 아파도 곁에 있어주었던 사람들과 대화를 해봐야겠어.,2,E52,부정적_대인관계
내 삶은 어디서부터 어떻게 잘못된 걸까.,1,E19,좌절_압박
사업하는 친구한테 돈을 빌려줬는데 그 친구가 지금 연락이 안 돼.,2,E42,부정적_대인관계
저번 수업시간에 졸다가 이번 시간에 쪽지 시험이 있는 걸 몰랐어.,3,E50,자기비하
일단은 할 수 있는 데까지는 해봐야겠지? 얼른 시작해야겠어.,3,E50,자기비하
얘 오면 아주 본 때를 보여줄거야.,2,E51,부정적_대인관계
공부를 못하는 건 상관이 없는데 비교당한 게 너무 서러워.,1,E18,좌절_압박
건강 검진을 미뤘더니 암 질환이 생긴 것을 늦게 알게 됐어. 자식들이 슬퍼해.,1,E10,좌절_압박
내 벌이에 비해 씀씀이가 너무 커서 돈이 많은 남자랑 결혼하는게 맞는 것 같아.,3,E57,자기비하
서로 도울 수 있으면 좋지만 이번 건은 거절을 해야겠어.,2,E51,부정적_대인관계
아내가 아직까지 힘들게 일해서 미안해.,2,E52,부정적_대인관계
요즘 일이 너무 많아서 힘들어.,2,E49,부정적_대인관계
박 씨가 소문을 낸다고 한들 뭐 어쩌겠어. 그러나 때가 되면 내가 먼저 밝히고 싶어.,0,E32,정서적_고갈
호감을 가지고 있던 여자한테 고백을 받았는데 알고 보니 그 사람이 내 전 여자친구의 친구더라.,2,E52,부정적_대인관계
매일 돈 걱정만 하니 우울하지.,0,E24,정서적_고갈
노후 준비를 위해 집을 팔고 작은 집을 이사하려 하는데 집이 팔리지 않아서 속상해.,1,E19,좌절_압박
나와 같이 시작한 사람들이 나보다 높은 위치인 걸 보면 내가 무가치한 사람인 거 같아.,1,E19,좌절_압박
가끔 집이 어딘지 기억이 안 나.,3,E56,자기비하
일주일만 쓰겠다고 했는데 전화를 받지 않으니 배신감마저 들어.,2,E42,부정적_대인관계
나이가 들수록 비싸고 좋은 걸 사야 한다는 소리를 들으니 싼 것 만 사는 내가 문득 창피해졌어.,3,E54,자기비하
병원에만 있으니 더 우울해지는 것 같아.,0,E24,정서적_고갈
부모님께서 원하시는 대학의 연극 관련 학과에 진학하면 좋을 것 같아.,0,E26,정서적_고갈
남편이 외도했는데 미안한 기색도 없이 나한테 이혼 요구를 했어. 어쩜 그렇게 인간이 뻔뻔한지 너무 혐오스러워서 치가 떨려.,3,E57,자기비하
한순간의 노력이 허무해진 것 같아서 좀 씁쓸하기도 하네.,1,E47,좌절_압박
그냥 아내랑 얘기를 안 할까 생각 중이야.,1,E10,좌절_압박
회사에서도 집에서도 인정받지 못하고 외면당해.,2,E49,부정적_대인관계
평생 공사장에서 일하다 보니 노후준비를 잘 못 했어. 아내에게 미안해.,3,E56,자기비하
내가 공부를 부지런히 해서 상을 타오면 핸드폰을 사주기로 했는데 상을 받아 왔어도 모르는 일이라고 넘어가셔.,1,E21,좌절_압박
회사에서 잘려서 지금 너무 착잡해.,1,E47,좌절_압박
젖이 나오지 않아 딸애가 어릴 때 모유를 못 먹였거든. 면역력이 떨어져 약한 건가 하는 생각에 죄책감이 들어.,2,E51,부정적_대인관계
내 꿈은 연예인이기에 십몇 년간 이 소속사에 붙어있었어. 항상 데뷔시켜주겠다는 거짓말을 믿었지만 이젠 안 믿어.,1,E10,좌절_압박
정작 내가 도움이 필요할 땐 항상 이런저런 변명으로 회피해가는 것 같아.,0,E26,정서적_고갈
주변 사람들에게 도움을 요청하고 싶어.,0,E26,정서적_고갈
노인복지회관이나 노인 직장을 찾아봐야겠어!,2,E51,부정적_대인관계
철도 좀 제발 들었으면 좋겠다.,0,E26,정서적_고갈
동무들을 만나 거짓말을 한 적이 없다고 말해야겠어.,1,E47,좌절_압박
이런 늙은이가 뭘 할 수 있을지. 기초생활 보장 수급자라도 알아봐야 하려나 싶네.,2,E49,부정적_대인관계
이제 돈을 모으기 시작했는데 노후에 아내랑 사용하기엔 턱없이 부족해서 당혹스러워.,3,E35,자기비하
이번에 본 모의고사 시험조차 망치니까 어찌할지 감조차 잡히지 않아.,2,E49,부정적_대인관계
어떻게 이런 문제로 불이익을 줄 수 있지? 기분이 너무 나빠.,1,E10,좌절_압박
움직일 순 있지만 불편해.,2,E49,부정적_대인관계
뇌경색으로 활동이 부자연스러워지니 놀러 가는 동네 술집에서도 나를 피하는 것 같아 마음이 아파.,1,E18,좌절_압박
지금은 먹고살기도 바쁜데 만날 시간이 없지. 비교되는 것도 싫고.,0,E22,정서적_고갈
요즘 몸도 아프고 답답하고 힘드네.,0,E24,정서적_고갈
나는 이제 인생의 주역에서 벗어난 것 같아.,2,E49,부정적_대인관계
여자친구에게 헤어지자는 통보를 받았어. 이 세상에 꼭 나 혼자 남겨진 느낌이야.,2,E49,부정적_대인관계
성가신 친구가 하나 있는데 너무 귀찮아.,1,E19,좌절_압박
요즘 헬스장에 다니는데 도무지 사람들을 못 따라가겠어. 내가 제일 체력이 떨어지는 것 같아.,3,E54,자기비하
요즘엔 프로그래밍을 배워야 취업에 유리해. 부모님은 그것도 모르고 자꾸 반대하셔.,3,E30,자기비하
맞아. 내 맘처럼 대인 관계가 되지 않아 우울해.,0,E24,정서적_고갈
옆집 노인네가 내가 혼자됐다고 불쌍하게 바라보는데 그 눈빛에 상처 받았어.,0,E40,정서적_고갈
누군가 나의 인생에 대해 상담을 해준다면 좋겠어.,1,E47,좌절_압박
내가 무지해서 내 몸이 아픈 것도 모르고 병을 키웠네. 유방암이라니!,1,E47,좌절_압박
나도 열심히 했는데 이번에는 잘 못 봤다고 다음에는 더 잘 보겠다고 말씀드려봐야겠어.,0,E53,정서적_고갈
그 친구는 유독 회를 좋아했었어. 납골당에 들고 가봐야겠다.,0,E20,정서적_고갈
취업이 도무지 안 되는데 돈은 부족해지고만 있어. 이대로면 나는 굶어 죽을 거야.,2,E49,부정적_대인관계
간병인 구하는 것 외에 다른 방법을 찾아봐야겠어.,1,E10,좌절_압박
요즘 회사에서 은퇴하라는 압박을 받고 있어.,3,E35,자기비하
담임선생님이 내가 공부 못하게 생겼다고 해서 기분이 나빠.,1,E10,좌절_압박
잠깐 나갔다 온 사이에 나 빼고 다들 퇴근했어. 사무실에 혼자 있는 것이 너무 외로웠어.,0,E53,정서적_고갈
내가 맡은 프로젝트에 대해 박 과장이 계속 트집만 잡아서 화가 나. 나보다 경력도 짧은데.,1,E10,좌절_압박
매출이 너무 감소해서 내가 일하는 영업부를 없앨 거래.,0,E32,정서적_고갈
노후준비를 잘 하지 못했다는 죄의식이 너무 커.,2,E52,부정적_대인관계
내 친구가 크게 손해를 보고 신경쇠약에 걸려 상담 중이라고 하네.,3,E16,자기비하
친구들을 귀찮아하지 않고 매번 거절했던 거에 대해서 사과해야겠어.,1,E19,좌절_압박
맞아. 있을 때 잘하라는 말이 맞는 것 같아.,1,E10,좌절_압박
가족에게 내 마음을 다 내놓기가 부담스러워.,3,E30,자기비하
병원에서 병에 걸렸다는 진단을 받아서 너무 슬퍼. 그동안 고생한 내 인생이 너무 허무하게 느껴져.,3,E54,자기비하
취직이 계속 안 되고 있어.,3,E37,자기비하
젊었을 때는 잘 나갔는데 나이가 드니깐 초라해지는 것 같아.,0,E24,정서적_고갈
출산 예정일이 아직 많이 남았는데 상태가 좋지 않아 앞당겨질 수도 있다고 하네.,2,E51,부정적_대인관계
아무래도 증거를 잡아서 이혼하는 게 좋겠어.,2,E42,부정적_대인관계
결혼 전에 아이를 낳아서 다른 사람들의 시선이 이상한 것 같아.,2,E52,부정적_대인관계
금일도 학교에 가지 않았어.,0,E22,정서적_고갈
고집만 센 아빠 우유부단하고 폭력을 묵인하는 엄마 도벽있는 아우. 매일 함께 살아 봐.,0,E26,정서적_고갈
여전히 내 옆을 지켜주는 사람들에게 고마움을 표해야겠어.,2,E49,부정적_대인관계
몸에 문제가 있어서 남자친구와 싸웠어. 그래서 너무 슬퍼.,0,E20,정서적_고갈
엄마에게 진지하게 내 상황에 관해 이야기하고 도움을 청해야겠어.,2,E42,부정적_대인관계
아직은 잘 모르겠어. 방법을 알 수 없어서 불안해.,3,E30,자기비하
화도 하나의 폭력으로 느껴져서 무서워.,0,E40,정서적_고갈
응. 내가 거짓말이 아니라고 말해도 아무도 믿어주지 않아.,1,E47,좌절_압박
좋은 방법 있을까?,0,E24,정서적_고갈
젊은 사람들의 취업 기회가 점점 없어지는 것 같아 이러다가 평생 백수로 지낼 수도 있을 것 같아 우울해,0,E26,정서적_고갈
부모님이 내가 학업을 대충한다고 하셨어. 정말 너무하셔!,0,E32,정서적_고갈
주변 사람들과 우리 가족들에게 모질게 대한 것이 죄책감이 느껴져.,2,E51,부정적_대인관계
모두 자랑하는 것 같아서 속상했고 나는 노후를 너무 준비하지 않은 것 같아서 불안해. 난 도대체 뭘했지?,0,E53,정서적_고갈
이십년지기 친구한테 돈을 좀 빌려줬는데 일 년 넘게 연락이 안 되네.,2,E42,부정적_대인관계
재작년에 큰 수술을 해서 건강이 나빠질까 봐 걱정이야. 남편이 지쳐서 다른 여자를 만날 것 같아.,3,E16,자기비하
우리 남편은 돈 그렇게 벌면서 안 쓰고 모으기만 한다고 궁상맞다는 거야. 나만 좋자고 그러냐고.,0,E40,정서적_고갈
아는 사람이 없어서 혼자 집에만 있으니까 우울증 걸릴 거 같아.,0,E53,정서적_고갈
노후 준비가 이런 상태라면 더 살 필요가 없겠어.,0,E26,정서적_고갈
모르겠어. 막막하고 그냥 이런 내가 원망스러울 뿐이야.,1,E10,좌절_압박
자신이 쓸모없는 사람이 되었다는 생각에 극단적인 생각을 하는 모습을 보고 정말 힘들었어.,1,E19,좌절_압박
좋아하는 사람이 생겨서 친해지고 싶은데 그 사람은 이미 친한 남자들이 많은 것 같아. 어떡할지 모르겠는데 마음만 조급해져.,3,E16,자기비하
진로에 도움이 되려면 유학을 보내야 할 것 같은데 그게 마음처럼 쉽지 않네.,3,E37,자기비하
이번에 취업한 회사가 친구들보다 안 좋은 회사라 다니기가 싫어.,0,E32,정서적_고갈
얼른 정리하고 진정으로 아내한테 사죄해야겠어.,2,E42,부정적_대인관계
응. 삼 년 안에 애가 안 들어서면 힘들다고들 얘기해서 많이 불안하고 초조해.,2,E51,부정적_대인관계
일단 룸메이트에게 직접적으로 말을 해보려고.,1,E21,좌절_압박
나는 무릎이 좋지 않아서 일을 하기가 어려워서 너무 화가 나.,3,E35,자기비하
어렸을 때부터 많이 아팠는데 엄마한테 못되게 굴었었어. 후회가 되고 속상해.,3,E57,자기비하
남편 돈 관리는 내가 직접 하는 게 나을 것 같아.,1,E18,좌절_압박
일단 바람의 증거를 모으고 소송을 준비해야겠어.,2,E42,부정적_대인관계
좋은 생각인 거 같아. 그리고 괴롭힘당하는 친구들을 도와주는 것도 좋을 거 같아.,1,E19,좌절_압박
부모님께서 마음에 안 들어 하실까 봐.,3,E56,자기비하
수술도 하고 몸에 좋은 것도 챙겨 먹고 그래야지.,2,E42,부정적_대인관계
오늘 친구와 만나기로 한 장소에 나갔는데 친구가 오지 않았어. 너무 화나!,1,E18,좌절_압박
응. 너무 화가 나서 나도 똑같이 해주고 싶었어.,3,E56,자기비하
내가 하고 싶은 적성을 찾아서 엄마와 진지하게 대화해 보려고 해.,2,E51,부정적_대인관계
내가 먼저 다가가서 말을 걸어봐야겠어.,2,E49,부정적_대인관계
고교 동창 양화의 전화를 받았어. 몸이 아프니 걱정이 많은가 봐.,0,E53,정서적_고갈
글만으로 연락하고 지내니 생동감도 없고 재미도 없는 것 같아. 대화도 계속 이어나가지 못하게 되고.,0,E24,정서적_고갈
담당 직원이 실수하는 바람에 중요한 계약을 놓치게 되었는데 그 책임을 내가 지게 되었어.,1,E18,좌절_압박
사람과 교류도 안 하고 믿지도 않고 요즘은 좀 나아졌나 봐. 딸이 내게 전화하여 알려주며 무척 좋아하더라.,2,E42,부정적_대인관계
내 여자친구가 나를 이용해왔다는 걸 알게 돼서 너무 슬퍼.,2,E49,부정적_대인관계
그 친구가 다이어트한다고 하면 주변에서 나랑 비교하면서 한소리씩 하거든.,1,E15,좌절_압박
퇴직하고 나니 스스로가 쓸모없는 인간쓰레기 같고 애들도 나를 짐스럽게 생각하는것 같아,3,E50,자기비하
친척들이 결혼하라고 난리야. 난 아직 결혼하고 싶지 않은데 말이야.,1,E19,좌절_압박
아이들이 어렸을 때는 서로 잘 지냈는데 자라면서 사춘기와 학업 문제로 나와 딸들 사이에 다툼이 많았어. 그때 내가 아이들에게 화를 많이 냈지.,3,E58,자기비하
회의 도중 트림을 한 적이 처음이라 너무 당황스러워 정말.,3,E56,자기비하
남편을 이해해주면서도 너무 속상하고 외로워 남편한테 말해 봐야겠어.,0,E53,정서적_고갈
이렇게 자신감이 떨어진 상태에서 다시 지원해봤자 또 떨어질 것 같아.,3,E35,자기비하
나를 부하처럼 부려먹는 언니와 싸우고 싶어.,1,E10,좌절_압박
직장 내 대인관계가 이렇게 힘든 줄은 몰랐어.,3,E37,자기비하
안 그래도 마음이 많이 진정되었어. 이제부터 나도 엄마니까 내가 더 씩씩해져야지!,0,E20,정서적_고갈
술자리가 재밌는 걸 어떡하겠어? 내가 병원에 따라 간다고 덜 아파지는 것도 아닌데 왜들 그러는지 모르겠어.,1,E15,좌절_압박
나는 돈이 없는데 김 영감은 계속 돈을 갚으라고 독촉해. 갚지도 못하는 인생 너무 비통해.,0,E22,정서적_고갈
젊었을 때는 자녀들과의 소통에 별문제가 없었거든?,2,E52,부정적_대인관계
정신이 오락가락해. 간단한 것도 자주 잊어버려.,2,E51,부정적_대인관계
쓸데없는 데 돈이 계속 들어가서 화가 너무나.,1,E10,좌절_압박
평생 고생한 남편이 아파서 내가 일을 시작한 건데 단기간에 이렇게 되어 괴로워.,3,E50,자기비하
최근 들어 여러 가지 검사를 많이 해서 돈 나갈 게 많아 신경 쓰이네.,3,E37,자기비하
집 안에만 있지 말고 밖에도 나가서 사람들은 만나야겠어.,1,E15,좌절_압박
일차적으로 취업을 목표로 잡아두고 작은 것부터 하나하나 성취해 나가볼까 해.,3,E25,자기비하
오늘 자신의 가족에 대해서 발표하는 시간이 있었는데 우리 집은 부모님이 예전에 이혼했단 말이야. 그래서 내 차례가 되었는데 말하기 너무 창피했어.,3,E56,자기비하
이번 기말고사 성적이 떨어졌어. 부모님께 너무 죄송스럽네.,3,E58,자기비하
동생이 어떻게 해야 엄마한테 이르지 않을까? 동생을 혼내기보단 대화를 해봐야 될까?,1,E18,좌절_압박
노후 대책으로 월세 받으려고 집을 하나 사 두었는데 다세대라고 세금을 크게 올린다고 발표가 났어. 너무 화가나.,1,E10,좌절_압박
지금이라도 내 상황에 할 수 있는 일자리라도 찾아서 해야 할 것 같아.,2,E51,부정적_대인관계
하나밖에 없는 딸이라 조금이라도 더 주고 싶은 마음에 편하지 않아.,3,E50,자기비하
성적이 왜 이렇게 많이 떨어졌지?,3,E25,자기비하
갑자기 큰돈이 필요하게 되었어.,2,E51,부정적_대인관계
청각장애를 앓은 후 돈도 다 잃었어. 난 평생 실패자로 살 게 될 거야.,2,E49,부정적_대인관계
나부터 안 좋은 생각을 가지고 있는데 이 일이라도 할 수 있는 것에 감사해야지,0,E40,정서적_고갈
운동을 더 열심히 하고 검진을 더 자주 받아야겠어.,3,E50,자기비하
가끔 손주들이 보러 오면 떠들썩하니 좋아. 오늘 자식들한테 화상통화나 넣어 달라 해야겠어.,3,E30,자기비하
어. 부부간의 일이니 남편과 잘 얘기해서 요령껏 상황을 피해 가야지.,3,E57,자기비하
중학생 딸한테 너무 심하게 화를 내버렸어. 그때부터 나랑 말을 안 하려고 해서 속상해.,2,E51,부정적_대인관계
학대받는다고 생각하면 기분이 나빠,1,E10,좌절_압박
우리 집에선 아무도 나를 존중하지 않아. 마치 그림자 같다고 할까.,3,E25,자기비하
체중 때문에 식단조절 중인데 마음대로 먹지를 못하니 성격이 예민해진다.,0,E32,정서적_고갈
인간이라면 희로애락을 응당 느끼기에 그런대로 큰 의미로 이해 하기로 했어.,1,E21,좌절_압박
아내가 건강할 때 잘했어야 했어. 다시 건강을 되찾을 수 있을까 걱정이야.,2,E52,부정적_대인관계
내가 삶을 잘못 살았나 봐. 한평생 가족을 위해 일한 죄밖에 없는데 말년이 고독해.,1,E47,좌절_압박
말을 해도 아무 소용이 없어. 화만 더 날 뿐이야.,0,E32,정서적_고갈
나 오늘 엄마한테 언제까지 직장도 없이 용돈이나 받아 쓸 거냐고 잔소리를 들어 너무 슬펐어.,0,E20,정서적_고갈
이렇게 야근하면 챙겨줄 사람이 없는데 이런 상황이 속상하네.,3,E30,자기비하
나이 먹어서 들어오는 일도 적고 월급도 적어서 나 어떡하면 좋아?,1,E15,좌절_압박
응. 입사한지 한달 된 신입사원이 출장 가서 뭘 할 수 있겠어. 낯선 곳에서 너무 고립된 느낌일 것 같아.,2,E51,부정적_대인관계
아니. 친구 마음 상하지 않게 거절하려고.,1,E19,좌절_압박
잠깐 시간을 갖는 건 어떨까?,1,E19,좌절_압박
학급비를 찾던가 증거를 찾던가 해야겠지.,1,E47,좌절_압박
우리 딸이 너무 내 말을 안 듣고 자기 멋대로 해서 매일매일 싸우고 있어.,3,E16,자기비하
옆에 팀에도 여자 직원이 혼자라서 점심때 혼자 밥을 먹는 걸 봤어. 그 직원에게 먼저 인사를 해봐야겠어.,0,E53,정서적_고갈
나이 들고 몸이 아프니까 일을 나갈 수가 없어서 집 안에만 있게 돼.,2,E51,부정적_대인관계
방학이 나에겐 잠시라도 괴롭힘 속에서 벗어날 수 있는 순간이야. 그래서 난 방학만 기다려.,3,E16,자기비하
내일 당장 병원도 같이 갈 사람이 필요한데 자식들이 모르는 척하니 상처가 돼.,2,E49,부정적_대인관계
가까운 친척 어른이 최근에 돌아가셨다고 연락받았어. 지금 가기 힘든 상황인데 어쩌지?,3,E37,자기비하
직장에서 아이디어를 내지 못해서 불안해.,0,E32,정서적_고갈
응. 내 친구는 남편이 가사와 육아를 잘 도와주더라. 나도 그런 사람을 만날 수 있겠지?,0,E22,정서적_고갈
일은 못하지만 가족들에게 도움이 될 수 있도록 집안 살림을 도맡아 할 거야.,2,E49,부정적_대인관계
요즘 사람들은 정확히 의사 표현을 안 하고 그냥 잠적을 해버리네. 한심하게 생각돼.,3,E58,자기비하
대학만 졸업하면 대기업에 입사할 줄 알았는데 서류부터 떨어지고 미래가 불투명해서 불안해.,2,E49,부정적_대인관계
대화를 통해 서운했던 감정을 서로 이야기해보면 좋을 것 같아.,1,E15,좌절_압박
아무리 생각을 해봐도 헤어지는 게 좋은 방법인거 같아.,2,E51,부정적_대인관계
내일 장례식장에 가서 마지막 인사를 잘 하고 와야지.,1,E18,좌절_압박
오랜만에 고향 친구나 만나서 자랑하는 얘기 말고 추억 얘기를 해야겠어.,0,E20,정서적_고갈
내 주변에 같이 공감해줄 사람이 있을까?,0,E24,정서적_고갈
내가 몸이 자주 아파서 이혼하게 된 거 같아서 나 자신이 증오스러워.,1,E10,좌절_압박
좋은 것도 물려주기 바쁜데 딸한테 너무 미안해.,0,E20,정서적_고갈
나도 사춘기니까 조심해달라고 직접 말씀 드려야겠어.,0,E32,정서적_고갈
하고 싶은 하려고 좋은 직장을 관뒀더니 친구들이 비웃어서 슬퍼.,0,E40,정서적_고갈
다른 애들은 나보다도 열심히 안 한 것 같은데 나만 떨어졌어.,0,E22,정서적_고갈
우울증이 생각보다 심한 거 같아서 병원에서 정신과 상담을 받아야겠어.,1,E15,좌절_압박
이렇게 살아서 뭐 하나.,1,E10,좌절_압박
보통은 나를 불러서 말씀을 하시는데 갑자기 찾아오니 당황했지 뭐야.,3,E50,자기비하
재촉하지 말고 조금 기다려봐야겠어. 잠시 잊어버리신 걸 거야.,1,E47,좌절_압박
건강 영양제를 챙겨 먹기 너무 귀찮아.,1,E10,좌절_압박
다리도 불편한데 돈은 다 떨어져 가. 이 나이에 일할 수도 없어.,2,E49,부정적_대인관계
내가 연락하면 답도 안 하고 밥을 같이 먹자고 했는데 거절을 하더라고.,2,E49,부정적_대인관계
아들이랑 사교적인 문화 활동을 많이 해봐야겠어. 교우관계에도 분명 좋은 영향을 끼칠 거야.,3,E30,자기비하
아니 술은 거의 먹지 않아. 너무나 많은 날을 음주로 살아서 이렇게 된 것이 후회스러울 뿐인데 어찌 술을 먹겠나. 대화하고 시간을 보내려고 가는 거지.,1,E18,좌절_압박
친구 사이를 이간질하는 애가 하나 있는데 정말 화가 나. 걔 때문에 오해한 적이 한두 번이 아니야.,1,E18,좌절_압박
원하던 직장이었는데 내가 원하던 직무가 아니라서 좀 당황스러워.,2,E51,부정적_대인관계
