text,label,emotion_type,category
뭐 공부하라고 하는 건 좋은 대학 가라고 하는 거겠지. 그래야 고생을 덜 한다고.,2,E42,부정적_대인관계
큰불을 내고도 잘 살아가는 사람들도 많은데 이렇게 소심해서 어디 가서 뭘 할 수 있겠어?,3,E16,자기비하
나이가 들면 들수록 자식들과 멀어지는 것 같아 너무 두려워.,0,E53,정서적_고갈
가족과 함께 시간을 보내는 게 재미가 없어.,0,E26,정서적_고갈
이번 추석에도 나 혼자 쓸쓸하게 보냈어. 외로워서 죽겠어.,1,E15,좌절_압박
은퇴한다니 세상에 버려진 기분이야.,2,E49,부정적_대인관계
친척들이 결혼은 언제 할지 계속 물어봐서 스트레스를 받아.,0,E32,정서적_고갈
내가 면접에 도전해보는 게 좋을까?,0,E26,정서적_고갈
엄마는 왜 재혼을 해서 나를 슬프고 불행하게 만드는 걸까?,0,E22,정서적_고갈
직무가 잘 맞지 않아 스트레스야 수입이 줄어서 경제적으로 힘들어 불행하다는 생각이 들어.,0,E22,정서적_고갈
친구가 급한 일이 있다고 잠깐 돈을 빌려달라고 해서 빌려줬거든.,1,E47,좌절_압박
내가 지금은 비록 뇌출혈로 입원하게 되었지만 곧 친구들과 가족들에게 돌아갈 수 있다고 확신해.,3,E56,자기비하
내가 지금 요양원에서 살고 있는데 복지사가 너무 쌀쌀맞아.,0,E20,정서적_고갈
갑자기 시키니까 기분이 너무 안 좋았어.,1,E15,좌절_압박
요즘에 수영을 배워.,1,E10,좌절_압박
혼자 군대에서 어떻게 적응할 지 걱정이야.,3,E37,자기비하
대우라도 잘 해주면 이렇게 억울하진 않겠어. 취급이 비정규직하고 다를 게 없어.,1,E47,좌절_압박
죽은 사람도 있고 멀리도 살고 거의 혼자 지내지. 친구가 없으니까 너무 외로워.,0,E53,정서적_고갈
잡곡밥이 당뇨에 좋은 음식이라 남편에게 권했는데 이것도 너무 많이 먹어서 한심해.,3,E58,자기비하
어떤 일을 해도 미리 내가 이 일을 하면서 성공할 수 없을 거 같아 포기하게 돼.,2,E49,부정적_대인관계
노인이 되니까 걷기도 불편해서 일상생활 활동에 제한이 있는 것 같아.,1,E18,좌절_압박
회사에서 나이 많다는 이유로 해고를 당했어. 매우 슬프고 이런 상황이 오니 상처가 되네.,2,E49,부정적_대인관계
모든 일을 수행하는 데 어려움이 많네.,3,E30,자기비하
아내에게 이 사실을 말하면 아내가 정말 힘들어할 거 같아.,0,E20,정서적_고갈
밥 같은 건 잘 못 챙겨줘도 서로 함께 하는 시간을 가져야겠어.,0,E22,정서적_고갈
요새 내 정신이 오락가락 하나 봐. 늙어서 그런 건가 기억을 잘 못 해.,0,E40,정서적_고갈
오늘 진로 상담을 받았는데 내가 하고싶은 게 없어서 우울했어.,0,E24,정서적_고갈
나의 장점을 생각하며 자존감을 높이는 것이 좋을 것 같아.,3,E16,자기비하
우리 집 재정이 내 생각보다 좋지 않아. 통장을 보니 너무 당황스러워.,3,E50,자기비하
특히 여자아이들은 친구 관계에 많이 휘둘려서 걱정이야. 근데 신랑은 크면 괜찮아진다는 속 편한 소리만 해.,3,E37,자기비하
천식이라고 나만 따돌리고 노인정에서 등산을 갔다 왔어.,2,E49,부정적_대인관계
눈물이 시도 때도 없이 흘러나와. 남편을 보러가고 싶어.,0,E24,정서적_고갈
이제 주변 사람들을 만나기도 두렵고 어떻게 살아가야 할지 막막해.,1,E47,좌절_압박
노후 준비를 버렸다고 생각하니까 속이 편하면서도 나중을 생각하니 불안해지네.,2,E49,부정적_대인관계
이번에 성적이 많이 떨어졌어. 부모님 눈치가 보여.,2,E52,부정적_대인관계
딸과 예전부터 소원해서 거의 안 만났는데 임종도 지키지 못할 것 같네.,0,E53,정서적_고갈
예전에 내 돈을 빌려갔던 최 영감에게 연락을 한번 해봐야겠어.,0,E24,정서적_고갈
밖에서 일하는 것보다 주식 투자하는 게 좋아서 시작했는데 생각보다 많이 외로워.,0,E53,정서적_고갈
내 말은 말 같지도 않나봐. 그냥 무시만 해.,0,E26,정서적_고갈
기초생활 보장 수급자 신청을 했는데 안 된다고 할까 봐 걱정이 돼.,3,E37,자기비하
맞아. 나보다 몇 년이나 뒤에 입사한 차장들도 모두 승진했는데 나만 승진자 명단에서 빠졌던 게 참 비통하더라.,0,E22,정서적_고갈
우리 사회에는 노인이 자립할 수 있는 여건이 거의 없어.,0,E26,정서적_고갈
거의 매일 야근이고 업무량이 너무 많아서 나 자신을 학대하고 있다는 생각이 들어. 개인 시간이 전혀 없어.,3,E54,자기비하
당장 취미 생활을 찾아봐야겠어.,2,E51,부정적_대인관계
상담 선생님께 찾아가서 나의 심정을 털어놓고 싶어.,2,E51,부정적_대인관계
밤새 공부한 걸 다 잊어버릴까 봐 한숨도 못 잤어. 시험을 잘 볼 수 있을지 걱정이야.,3,E37,자기비하
우선 치료에 집중해가면서 마음의 안정도 찾아봐야 할 것 같아.,1,E18,좌절_압박
아직 영어 말하기 대회가 좀 남았으니 치료에 집중하시고 틈틈이 연습해야겠어.,0,E22,정서적_고갈
내가 신청한 게 언젠데 왜 아직까지 일 처리가 안 된 거지? 너무 초조해.,3,E16,자기비하
왜 직장 동료들이 나를 멀리하는 걸까? 갑자기 따돌림을 당하니까 너무 당황스럽고 외로워.,2,E51,부정적_대인관계
친구들과 여행을 가기로 했는데 사정이 생겨서 나만 못 갔어.,2,E51,부정적_대인관계
부모님을 돌보는 것도 힘든데 요즘 아이들까지 말을 듣지 않아 너무 힘들어.,1,E10,좌절_압박
합병증은 초반에 발견하는 게 중요하다더라고.,0,E22,정서적_고갈
만일 해고가 된다면 어떻게 생계를 유지해야 할지 막막해.,3,E37,자기비하
이제 결혼도 해야 되는데 나만 잘 안 되는 거 같아서 억울해.,1,E47,좌절_압박
속이 터지니까 옆집 할매한테 전화라도 걸어서 하소연해야지.,1,E18,좌절_압박
지금은 때가 아닌 것 같아. 조금만 더 아내와의 시간을 추억하고 싶어.,3,E37,자기비하
우울증으로 무기력해져 매일 힘들게 지내고 있어. 너무 우울하고 외롭다.,0,E53,정서적_고갈
별로 많지도 않은데 봉급이 적어서 그래. 근근이 생활하고 노후준비는 하질 못해 걱정이야.,1,E19,좌절_압박
그 친구에게 사죄하고 다시는 그런 일을 하지 않아야겠어.,3,E56,자기비하
사람들이 피하더라도 업무에 지장이 가지 않도록 더욱더 업무에 집중하는 것이 좋을 것 같아.,1,E10,좌절_압박
아들이 하늘나라로 갔어.,3,E25,자기비하
학교에서 친구들이 나를 무시하고 투명인간 취급하면서 따돌림시키는데 정말 괴롭고 힘들어.,0,E22,정서적_고갈
의사가 남편의 치료를 포기하자고 했어. 너무 속상해.,0,E22,정서적_고갈
그냥 하루하루 겨우 견디면서 살지. 우울해.,3,E25,자기비하
집사람에게 너무 미안해. 저녁에 둘이 나가 외식이라도 하며 마음 풀어줘야겠어.,2,E52,부정적_대인관계
새로운 일을 구해 생활비에 보태고 싶었지만 병이 재발해 일을 그만두게 되었어.,0,E20,정서적_고갈
그러자고 아이를 유치원에 보내자니 미안한 마음이 크고.,3,E37,자기비하
아버지 건강이 급격히 나빠지셔서 기분이 너무 우울해.,0,E22,정서적_고갈
다른 사람들이 나를 싫어할 것 같아서 밖에 나가기가 두려워. 자신감이 없어.,0,E53,정서적_고갈
나는 취직을 못 했는데 친구들이 내 직장이 어디인지 물어봐서 조금 부끄러웠어.,3,E56,자기비하
손자들이 오랜만에 찾아와서 기분 좋게 갔으면 좋겠어.,2,E52,부정적_대인관계
자식들에게 요양 병원에 들어가겠다고 내 결심을 말했어.,2,E52,부정적_대인관계
용돈 하루 늦게 보냈다고 돈 꿔준 사람처럼 노발대발 해.,1,E10,좌절_압박
외고를 간 중학교 친구들에게 왕따를 당하고 있어. 외고에 떨어진 내가 증오스러워.,1,E10,좌절_압박
내가 젊었을 때는 그냥 따뜻한 마음으로 도와드렸던 생각이 나네. 그 청년도 그런 마음이었을까?,2,E52,부정적_대인관계
학교에서 괴롭힘을 당하니 세상을 살기가 싫어졌어.,0,E26,정서적_고갈
가족들한테는 뭐 먹으라고 챙겨주는 것 하나 없으면서 남들한테는 아주 잘해.,1,E10,좌절_압박
이보다 더 불행할 수가 있을까?,0,E22,정서적_고갈
처리해야 할 급한 일이 있는데 거래처가 전화를 안 받으니까 너무 불안해 죽겠어.,3,E30,자기비하
부모님이 이혼하시고부터는 내 인생이 불행해졌어.,0,E22,정서적_고갈
내 먹을 거라도 좀 아껴서 아내에게 근사한 식사 대접하려고.,0,E40,정서적_고갈
지금 준비하고 있던 자격증 시험에 반드시 합격해서 목표로 하고 있는 직장에 지원해야겠어.,1,E15,좌절_압박
아이들이 자꾸 나와 밥은 먹지 않고 밖에서 각자 해결하고 나는 신경 쓰지 않아.,2,E49,부정적_대인관계
